"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'State or P')]","//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//div[contains(@class, 'individual field-wrapper')]"                    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]"                           ,"div"   ,"State or Province* Please Select... Alaska Alabama Arkansas American Samoa Arizona California Colorado Connecticut District of Columbia Delaware Florida Micronesia Georgia Guam Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Marshall Islands Michigan Minnesota Missouri Marianas Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Puerto Rico Palau Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Virgin Islands Vermont Washington Wisconsin West Virginia Wyoming Military Americas Military Europe/ME/Canada Military Pacific Alberta Manitoba British Columbia New Brunswick Newfoundland and Labrador Nova Scotia Northwest Territories Nunavut Ontario Prince Edward Island Quebec Saskatchewan Yukon Territory"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'State or P')]"        ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement9 form-design-field field-large')]//div[contains(@class, '_100 field-style')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div"                      ,"div"   ,"State or Province* Please Select... Alaska Alabama Arkansas American Samoa Arizona California Colorado Connecticut District of Columbia Delaware Florida Micronesia Georgia Guam Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Marshall Islands Michigan Minnesota Missouri Marianas Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Puerto Rico Palau Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Virgin Islands Vermont Washington Wisconsin West Virginia Wyoming Military Americas Military Europe/ME/Canada Military Pacific Alberta Manitoba British Columbia New Brunswick Newfoundland and Labrador Nova Scotia Northwest Territories Nunavut Ontario Prince Edward Island Quebec Saskatchewan Yukon Territory"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'State or P')]"                   ,"//div[contains(@class, '_formElement9 form-design-field field-large')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p"                   ,"p"     ,"State or Province* Please Select... Alaska Alabama Arkansas American Samoa Arizona California Colorado Connecticut District of Columbia Delaware Florida Micronesia Georgia Guam Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Marshall Islands Michigan Minnesota Missouri Marianas Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Puerto Rico Palau Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Virgin Islands Vermont Washington Wisconsin West Virginia Wyoming Military Americas Military Europe/ME/Canada Military Pacific Alberta Manitoba British Columbia New Brunswick Newfoundland and Labrador Nova Scotia Northwest Territories Nunavut Ontario Prince Edward Island Quebec Saskatchewan Yukon Territory"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'State or P')]"    ,"//div[contains(@class, 'individual field-wrapper')]//div[contains(@class, '_100 field-style')]//label[contains(@class, 'label-position top')]"            ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//label"            ,"label" ,"State or Province*"
"https://www.workfusion.com/careers/","//*[@id='_form1468025891field9']"                                              ,"//*[@id='_form1468025891field9']"                                                                                                                         ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//select"           ,"select","Please Select... Alaska Alabama Arkansas American Samoa Arizona California Colorado Connecticut District of Columbia Delaware Florida Micronesia Georgia Guam Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Marshall Islands Michigan Minnesota Missouri Marianas Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Puerto Rico Palau Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Virgin Islands Vermont Washington Wisconsin West Virginia Wyoming Military Americas Military Europe/ME/Canada Military Pacific Alberta Manitoba British Columbia New Brunswick Newfoundland and Labrador Nova Scotia Northwest Territories Nunavut Ontario Prince Edward Island Quebec Saskatchewan Yukon Territory"
"https://www.workfusion.com/careers/",""                                                                              ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Please Sel')]"                                   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//select//option[1]","option","Please Select..."
"https://www.workfusion.com/careers/",""                                                                              ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Alaska')]"                                       ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//select//option[2]","option","Alaska"
"https://www.workfusion.com/careers/",""                                                                              ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Alabama')]"                                      ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//select//option[3]","option","Alabama"
"https://www.workfusion.com/careers/",""                                                                              ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Arkansas')]"                                     ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//select//option[4]","option","Arkansas"
"https://www.workfusion.com/careers/",""                                                                              ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'American S')]"                                   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[10]//div[2]//div//p//select//option[5]","option","American Samoa"
