"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'See how in')]" ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'See how in')][2]","html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav__item' and starts-with(text(), 'Resources ')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='nav__item'][5]","html/div/div/div/nav/div[5]/div","div","Resources Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//a[@class='nav__link' and contains(text(), 'Resources')]","//nav[@class='nav header__nav']//div[@class='nav__list']//a[@class='nav__link']","html/body/main/div/div/header/div/div/div/nav/div/div/a","a","Resources"
"https://www.workfusion.com/careers/","//div[@class='nav__dropdown' and starts-with(text(), 'Customer S')]","//nav[@class='nav header__nav']//div[@class='nav__list']//div[@class='nav__dropdown'][1]","html/div/div/div/nav/div[1]/div","div","Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown' and starts-with(text(), 'Customer S')]","//div[@class='nav__list']//div[@class='nav__item']//div[@class='nav-dropdown']","html/div/div/div/nav/div/div","div","Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//div[@class='container' and starts-with(text(), 'Customer S')]","//div[@class='nav__item']//div[@class='nav__dropdown']//div[@class='container']","html/div/div/div/nav/div/div/div","div","Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__inner' and starts-with(text(), 'Customer S')]","//div[@class='nav__dropdown']//div[@class='nav-dropdown']//div[@class='nav-dropdown__inner']","html/div/div/div/nav/div/div/div/div","div","Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__list' and starts-with(text(), 'Customer S')]","//div[@class='nav-dropdown']//div[@class='container']//div[@class='nav-dropdown__list'][1]","html/div/div/div/nav/div/div/div/div[1]/div","div","Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Customer S')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][1]","html/div/div/div/nav/div/div/div/div[1]/div","div","Customer Spotlight Real life, real impact stories of WorkFusion in production."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Customer S')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Customer Spotlight Real life, real impact stories of WorkFusion in production."
