"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'Business E')]","//div[@class='individual field-wrapper']//div[@class='_100 field-style']//label[@class='label-position top']","html/body/div/div/div/div/div/form/div/div/div/p/label","label","Business Email Address*"
"https://www.workfusion.com/careers/","//span[@class='required' and contains(text(), '*')]","//div[@class='_100 field-style']//p[@class='field-p']//span[@class='required'][starts-with(text(), *)]","html/body/div/div/div/div/div/form/div/div/div/p/label/span","span","*"
"https://www.workfusion.com/careers/","//div[@class='_formElement1 form-design-field field-medium' and starts-with(text(), 'First Name')]","//div[@class='modal__form modal-form']//div[@class='modal-form__content']//div[@class='_formElement1 form-design-field field-medium'][2]","html/div/div/form[2]/div","div","First Name*"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'First Name')]","//div[@class='modal-form__content']//form[@class='elq-form']//div[@class='individual field-wrapper'][2]","html/div/div/div[2]/div","div","First Name*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'First Name')]","//form[@class='elq-form']//div[@class='_formElement1 form-design-field field-medium']//div[@class='_100 field-style']","html/div/div/div/div","div","First Name*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'First Name')]","//div[@class='_formElement1 form-design-field field-medium']//div[@class='individual field-wrapper']//p[@class='field-p']","html/body/div/div/div/div/div/form/div/div/div/p","p","First Name*"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'First Name')]","//div[@class='individual field-wrapper']//div[@class='_100 field-style']//label[@class='label-position top']","html/body/div/div/div/div/div/form/div/div/div/p/label","label","First Name*"
"https://www.workfusion.com/careers/","//div[@class='_formElement2 form-design-field field-medium' and contains(text(), 'Last Name*')]","//div[@class='modal__form modal-form']//div[@class='modal-form__content']//div[@class='_formElement2 form-design-field field-medium'][3]","html/div/div/form[3]/div","div","Last Name*"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and contains(text(), 'Last Name*')]","//div[@class='modal-form__content']//form[@class='elq-form']//div[@class='individual field-wrapper'][2]","html/div/div/div[2]/div","div","Last Name*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and contains(text(), 'Last Name*')]","//form[@class='elq-form']//div[@class='_formElement2 form-design-field field-medium']//div[@class='_100 field-style']","html/div/div/div/div","div","Last Name*"
