"https://www.workfusion.com/careers/","//label[@class='label' and contains(text(), 'No')]"            ,"//p[contains(@class, 'field-p')]//span[contains(@class, 'radio-options')]//label[contains(@class, 'label')]"                                                      ,"html/body/div/div/div/div/div/form/div/div/div/p/span/span/label","label" ,"No"
"https://www.workfusion.com/careers/","//span[@class='inner' and contains(text(), 'No')]"             ,"//span[contains(@class, 'radio-options')]//span[contains(@class, 'radio-option')]//span[contains(@class, 'inner')][starts-with(text(), 'No')]"                    ,"html/body/div/div/div/div/div/form/div/div/div/p/span/label/span","span"  ,"No"
"https://www.workfusion.com/careers/","//p[@class='copy-6' and starts-with(text(), 'By registe')]"    ,"//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//p[contains(@class, 'copy-6')]"                                   ,"html/body/div/div/div/div/div/form/p"                            ,"p"     ,"By registering, you confirm that you agree to the processing of your personal data by WorkFusion, Inc., as described in the Workfusion’s Privacy Policy."
"https://www.workfusion.com/careers/",""                                                              ,"//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//a[starts-with(text(), 'Workfusion')]"                                         ,"html/body/div/div/div/div/div/form/p/a"                          ,"a"     ,"Workfusion’s Privacy Policy."
"https://www.workfusion.com/careers/","//*[@id='eula-block']","//*[@id='eula-block']","html/div/div/div","div","End User License Agreement and the Subscription Order <a href='/rpa-express-eula' class='link' target='_blank'>Read EULA</a> Accept and Download This End User License Agreement and the Subscription Order, if applicable, will govern your installation and use of the WorkFusion software."
"https://www.workfusion.com/careers/",""                                                              ,"//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//p[starts-with(text(), 'End User L')]"                            ,"html/body/div/div/div/div/div/div[1]/p"                          ,"p"     ,"End User License Agreement and the Subscription Order"
"https://www.workfusion.com/careers/","//div[@class='h-center' and starts-with(text(), 'Accept and')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, 'h-center')]"                               ,"html/div/div/div[2]/div"                                         ,"div"   ,"Accept and Download"
"https://www.workfusion.com/careers/","//*[@id='accept_eula']","//*[@id='accept_eula']","html/body/div/div/div/div/div/div/div/button","button","Accept and Download"
"https://www.workfusion.com/careers/","//p[@class='copy-5' and starts-with(text(), 'This End U')]"    ,"//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//p[contains(@class, 'copy-5')][starts-with(text(), 'This End U')]","html/body/div/div/div/div/div/div[2]/p"                          ,"p"     ,"This End User License Agreement and the Subscription Order, if applicable, will govern your installation and use of the WorkFusion software."
"https://www.workfusion.com/careers/","//div[@class='modal' and starts-with(text(), 'Request a ')]"   ,"//html//div[contains(@class, 'modal')][3]"                                                                                                                        ,"html/body[3]/div"                                                ,"div"   ,"Request a demo Business Email Address* First Name* Last Name* Job Level* - Please Select - Individual Contributor Manager Director VP Executive Other Company* Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other Company Size (FTEs)* - Please Select - 1 - 1,000 1,001 - 10,000 10,000+ Country* - Please Select - Afghanistan Aland Islands Albania Algeria Andorra Angola Anguilla Antarctica Antigua and Barbuda Argentina Armenia Aruba Australia Austria Azerbaijan Bahamas Bahrain Bangladesh Barbados Belarus Belgium Belize Benin Bermuda Bhutan Bolivia, Plurinational State of Bonaire, Sint Eustatius and Saba Bosnia and Herzegovina Botswana Bouvet Island Brazil British Indian Ocean Territory Brunei Darussalam Bulgaria Burkina Faso Burundi Cambodia Cameroon Canada Cape Verde Cayman Islands Central African Republic Chad Chile China Christmas Island Cocos (Keeling) Islands Colombia Comoros Congo Congo, the Democratic Republic of the Cook Islands Costa Rica Cote d'Ivoire Croatia Cuba Curaçao Cyprus Czech Republic Denmark Djibouti Dominica Dominican Republic Ecuador Egypt El Salvador Equatorial Guinea Eritrea Estonia Ethiopia Falkland Islands (Malvinas) Faroe Islands Fiji Finland France French Guiana French Polynesia French Southern Territories Gabon Gambia Georgia Germany Ghana Gibraltar Greece Greenland Grenada Guadeloupe Guatemala Guernsey Guinea Guinea-Bissau Guyana Haiti Heard Island and McDonald Islands Holy See (Vatican City State) Honduras Hong Kong Hungary Iceland India Indonesia Iran, Islamic Republic of Iraq Ireland Isle of Man Israel Italy Jamaica Japan Jersey Jordan Kazakhstan Kenya Kiribati Korea, Democratic People's Republic of Korea, Republic of Kuwait Kyrgyzstan Lao People's Democratic Republic Latvia Lebanon Lesotho Liberia Libya Liechtenstein Lithuania Luxembourg Macao Macedonia, the former Yugoslav Republic of Madagascar Malawi Malaysia Maldives Mali Malta Martinique Mauritania Mauritius Mayotte Mexico Moldova, Republic of Monaco Mongolia Montenegro Montserrat Morocco Mozambique Myanmar Namibia Nauru Nepal Netherlands New Caledonia New Zealand Nicaragua Niger Nigeria Niue Norfolk Island Norway Oman Pakistan Palestine Panama Papua New Guinea Paraguay Peru Philippines Pitcairn Poland Portugal Qatar Reunion Romania Russian Federation Rwanda Saint Barthélemy Saint Helena, Ascension and Tristan da Cunha Saint Kitts and Nevis Saint Lucia Saint Martin (French part) Saint Pierre and Miquelon Saint Vincent and the Grenadines Samoa San Marino Sao Tome and Principe Saudi Arabia Senegal Serbia Seychelles Sierra Leone Singapore Sint Maarten (Dutch part) Slovakia Slovenia Solomon Islands Somalia South Africa South Georgia and the South Sandwich Islands South Sudan Spain Sri Lanka Sudan Suriname Svalbard and Jan Mayen Swaziland Sweden Switzerland Syrian Arab Republic Taiwan Tajikistan Tanzania, United Republic of Thailand Timor-Leste Togo Tokelau Tonga Trinidad and Tobago Tunisia Turkey Turkmenistan Turks and Caicos Islands Tuvalu Uganda Ukraine United Arab Emirates United Kingdom United States Uruguay Uzbekistan Vanuatu Venezuela, Bolivarian Republic of Viet Nam Virgin Islands, British Wallis and Futuna Western Sahara Yemen Zambia Zimbabwe Phone Number* State or Province* Please Select... Alaska Alabama Arkansas American Samoa Arizona California Colorado Connecticut District of Columbia Delaware Florida Micronesia Georgia Guam Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Marshall Islands Michigan Minnesota Missouri Marianas Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Puerto Rico Palau Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Virgin Islands Vermont Washington Wisconsin West Virginia Wyoming Military Americas Military Europe/ME/Canada Military Pacific Alberta Manitoba British Columbia New Brunswick Newfoundland and Labrador Nova Scotia Northwest Territories Nunavut Ontario Prince Edward Island Quebec Saskatchewan Yukon Territory Would you like to receive emails from us?* Yes No By registering, you confirm that you agree to the processing of your personal data by WorkFusion, Inc., as described in the Workfusion’s Privacy Policy."
