"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'News & Pre')]"       ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][4]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[5]//div//div[2]//div[4]"   ,"div","News & Press"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'News & Pre')]"  ,"//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'News & Pre')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[5]//div//div[2]//div[4]//a","a"  ,"News & Press"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and contains(text(), 'Careers')]"             ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][5]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[5]//div//div[2]//div[5]"   ,"div","Careers"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and contains(text(), 'Careers')]"        ,"//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Careers')]"   ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[5]//div//div[2]//div[5]//a","a"  ,"Careers"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and contains(text(), 'Why us')]"              ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][6]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[5]//div//div[2]//div[6]"   ,"div","Why us"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and contains(text(), 'Why us')]"         ,"//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Why us')]"    ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[5]//div//div[2]//div[6]//a","a"  ,"Why us"
"https://www.workfusion.com/careers/","//div[@class='footer__item' and starts-with(text(), 'Contact Co')]"            ,"//div[contains(@class, 'footer__inner')]//div[contains(@class, 'container')]//div[contains(@class, 'footer__item')][6]"                                                ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[6]"                        ,"div","Contact Contact Us Find a Partner"
"https://www.workfusion.com/careers/","//div[@class='footer-card' and starts-with(text(), 'Contact Co')]"             ,"//div[contains(@class, 'container')]//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer-card')]"                                                     ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[6]//div"                   ,"div","Contact Contact Us Find a Partner"
"https://www.workfusion.com/careers/","//div[@class='footer-card__head' and contains(text(), 'Contact')]"             ,"//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card__head')]"                                            ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[6]//div//div[1]"           ,"div","Contact"
"https://www.workfusion.com/careers/","//div[@class='footer-card__heading heading-5' and contains(text(), 'Contact')]","//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__heading heading-5')][starts-with(text(), 'Contact')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[6]//div//div[1]//div"      ,"div","Contact"
