"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'News & Pre')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","News & Press Discover our latest launches, collaborations, and media coverage."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'News & Pre')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'News & Pre')][1]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","News & Press"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Discover o')]"   ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'Discover o')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Discover our latest launches, collaborations, and media coverage."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Careers We')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][4]","html/div/div/div/nav/div/div/div/div[4]/div","div","Careers We’re growing! Join us and work in one of our global offices."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Careers We')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Careers We’re growing! Join us and work in one of our global offices."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and contains(text(), 'Careers')]"      ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Careers')][1]"   ,"html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Careers"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'We’re grow')]"   ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'We’re grow')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","We’re growing! Join us and work in one of our global offices."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__list' and starts-with(text(), 'Contact Us')]","//div[@class='nav-dropdown']//div[@class='container']//div[@class='nav-dropdown__list'][2]","html/div/div/div/nav/div/div/div/div[2]/div","div","Contact Us Connect with our team."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Contact Us')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item']","html/div/div/div/nav/div/div/div/div/div","div","Contact Us Connect with our team."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Contact Us')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Contact Us Connect with our team."
