"https://www.workfusion.com/careers/","//div[@class='footer__list' and starts-with(text(), 'Products I')]"             ,"//footer[contains(@class, 'footer')]//div[contains(@class, 'footer__inner')]//div[contains(@class, 'footer__list')]"                                                    ,"//body//main//div[2]//div[3]//footer//div//div//div[1]"                             ,"div","Products Intelligent Automation Cloud Product Comparison Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing Resources Customer Spotlight Events & Webinars Reports & Whitepapers Demos & Videos Case Studies Blog Knowledge Base Customer Support Community Automation Academy Partner Directory Partner Portal Forum Company About Leadership Investors News & Press Careers Why us Contact Contact Us Find a Partner"
"https://www.workfusion.com/careers/","//div[@class='footer__item' and starts-with(text(), 'Products I')]"             ,"//div[contains(@class, 'footer__inner')]//div[contains(@class, 'container')]//div[contains(@class, 'footer__item')][1]"                                                 ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]"                     ,"div","Products Intelligent Automation Cloud Product Comparison"
"https://www.workfusion.com/careers/","//div[@class='footer-card' and starts-with(text(), 'Products I')]"              ,"//div[contains(@class, 'container')]//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer-card')]"                                                      ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]//div"                ,"div","Products Intelligent Automation Cloud Product Comparison"
"https://www.workfusion.com/careers/","//div[@class='footer-card__head' and contains(text(), 'Products')]"             ,"//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card__head')]"                                             ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]//div//div[1]"        ,"div","Products"
"https://www.workfusion.com/careers/","//div[@class='footer-card__heading heading-5' and contains(text(), 'Products')]","//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__heading heading-5')][starts-with(text(), 'Products')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]//div//div[1]//div"   ,"div","Products"
"https://www.workfusion.com/careers/","//div[@class='footer-card__list' and starts-with(text(), 'Intelligen')]"        ,"//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card__list')]"                                             ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]//div//div[2]"        ,"div","Intelligent Automation Cloud Product Comparison"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Intelligen')]"        ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')]"                                              ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]//div//div[2]//div"   ,"div","Intelligent Automation Cloud Product Comparison"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Intelligen')]"   ,"//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Intelligen')]" ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[1]//div//div[2]//div//a","a"  ,"Intelligent Automation Cloud Product Comparison"
"https://www.workfusion.com/careers/","//div[@class='footer__item' and starts-with(text(), 'Solutions ')]"             ,"//div[contains(@class, 'footer__inner')]//div[contains(@class, 'container')]//div[contains(@class, 'footer__item')][2]"                                                 ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[2]"                     ,"div","Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing"
"https://www.workfusion.com/careers/","//div[@class='footer-card' and starts-with(text(), 'Solutions ')]"              ,"//div[contains(@class, 'container')]//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer-card')]"                                                      ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[2]//div"                ,"div","Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing"
