"https://www.workfusion.com/careers/","//div[@class='_formElement10 form-design-field field-large' and contains(text(), 'Message*')]"                   ,"//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement10 form-design-field field-large')]"              ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[11]"                       ,"div"  ,"Message*"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and contains(text(), 'Message*')]"                                       ,"//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//div[contains(@class, 'individual field-wrapper')]"                                               ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[11]//div[2]"               ,"div"  ,"Message*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and contains(text(), 'Message*')]"                                               ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement10 form-design-field field-large')]//div[contains(@class, '_100 field-style')]"                              ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[11]//div[2]//div"          ,"div"  ,"Message*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and contains(text(), 'Message*')]"                                                          ,"//div[contains(@class, '_formElement10 form-design-field field-large')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"                          ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[11]//div[2]//div//p"       ,"p"    ,"Message*"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and contains(text(), 'Message*')]"                                           ,"//div[contains(@class, 'individual field-wrapper')]//div[contains(@class, '_100 field-style')]//label[contains(@class, 'label-position top')]"                                       ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[11]//div[2]//div//p//label","label","Message*"
"https://www.workfusion.com/careers/","//div[@class='_formElement11 form-design-field field-large radio-wrapper' and starts-with(text(), 'Would you ')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement11 form-design-field field-large radio-wrapper')]","//body//div[4]//div[2]//div//div[2]//div[2]//form//div[12]"                       ,"div"  ,"Would you like to receive emails from WorkFusion?* Yes No"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'Would you ')]"                                  ,"//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//div[contains(@class, 'individual field-wrapper')]"                                               ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[12]//div[2]"               ,"div"  ,"Would you like to receive emails from WorkFusion?* Yes No"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Would you ')]"                                          ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement11 form-design-field field-large radio-wrapper')]//div[contains(@class, '_100 field-style')]"                ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[12]//div[2]//div"          ,"div"  ,"Would you like to receive emails from WorkFusion?* Yes No"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Would you ')]"                                                     ,"//div[contains(@class, '_formElement11 form-design-field field-large radio-wrapper')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"            ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[12]//div[2]//div//p"       ,"p"    ,"Would you like to receive emails from WorkFusion?* Yes No"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'Would you ')]"                                      ,"//div[contains(@class, 'individual field-wrapper')]//div[contains(@class, '_100 field-style')]//label[contains(@class, 'label-position top')]"                                       ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[12]//div[2]//div//p//label","label","Would you like to receive emails from WorkFusion?*"
