"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Blog Timel')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and contains(text(), 'Blog')]"         ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Blog')][1]"      ,"html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Blog"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Timely upd')]"   ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'Timely upd')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Timely updates from the WorkFusion team on our products, customers, and industry thinking."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Knowledge ')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][3]","html/div/div/div/nav/div/div/div/div[3]/div","div","Knowledge Base Release notes, detailed product information, and support."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Knowledge ')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Knowledge Base Release notes, detailed product information, and support."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Knowledge ')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Knowledge ')][1]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Knowledge Base"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Release no')]"   ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'Release no')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Release notes, detailed product information, and support."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Customer S')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][4]","html/div/div/div/nav/div/div/div/div[4]/div","div","Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Customer S')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Customer S')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Customer S')][1]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Customer Support"
