"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__list' and starts-with(text(), 'About Work')]"   ,"//div[contains(@class, 'nav-dropdown')]//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__list')][1]"                                                  ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]"                   ,"div","About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'About Work')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][1]"                                           ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[1]"           ,"div","About WorkFusion Learn about who we are, what we do, and how it all started."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'About Work')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[1]//a"        ,"a"  ,"About WorkFusion Learn about who we are, what we do, and how it all started."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'About Work')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'About Work')]","//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[1]//a//div[1]","div","About WorkFusion"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Learn abou')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Learn abou')]"   ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[1]//a//div[2]","div","Learn about who we are, what we do, and how it all started."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Leadership')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][2]"                                           ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[2]"           ,"div","Leadership & Investors Meet our executive team and board of directors."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Leadership')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[2]//a"        ,"a"  ,"Leadership & Investors Meet our executive team and board of directors."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Leadership')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Leadership')]","//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[2]//a//div[1]","div","Leadership & Investors"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Meet our e')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Meet our e')]"   ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[2]//a//div[2]","div","Meet our executive team and board of directors."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'News & Pre')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][3]"                                           ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[7]//div[1]//div//div//div//div[1]//div[3]"           ,"div","News & Press Discover our latest launches, collaborations, and media coverage."
