"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Other Indu')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Other Indu')]","//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[1]//div[4]//a//div[1]","div","Other Industries"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Read how e')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Read how e')]"   ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[1]//div[4]//a//div[2]","div","Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__list' and starts-with(text(), 'Anti-Money')]"   ,"//div[contains(@class, 'nav-dropdown')]//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__list')][2]"                                                  ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]"                   ,"div","Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Anti-Money')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][1]"                                           ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[1]"           ,"div","Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Anti-Money')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[1]//a"        ,"a"  ,"Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Anti-Money')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Anti-Money')]","//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[1]//a//div[1]","div","Anti-Money Laundering (AML)"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Learn how ')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Learn how ')]"   ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[1]//a//div[2]","div","Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Intelligen')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][2]"                                           ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[2]"           ,"div","Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Intelligen')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[2]//a"        ,"a"  ,"Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Intelligen')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Intelligen')]","//body//main//div[2]//div[1]//header//div[1]//div//div[2]//nav//div//div[4]//div[1]//div//div//div//div[2]//div[2]//a//div[1]","div","Intelligent Automation for Document Processing"
