"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Korea, Rep')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[118]","option","Korea, Republic of"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kuwait')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[119]","option","Kuwait"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kyrgyzstan')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[120]","option","Kyrgyzstan"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Lao People')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[121]","option","Lao People's Democratic Republic"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Latvia')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[122]","option","Latvia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Lebanon')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[123]","option","Lebanon"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Lesotho')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[124]","option","Lesotho"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Liberia')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[125]","option","Liberia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Libya')]"     ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[126]","option","Libya"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Liechtenst')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[127]","option","Liechtenstein"
