"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saskatchew)][75]","html/body/div/div/div/div/div/form/div/div/div/p/select[75]/option","option","Saskatchewan"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Yukon Terr)][76]","html/body/div/div/div/div/div/form/div/div/div/p/select[76]/option","option","Yukon Territory"
"https://www.workfusion.com/careers/","//div[@class='_formElement10 form-design-field field-large radio-wrapper' and starts-with(text(), 'Would you ')]","//div[@class='modal__form modal-form']//div[@class='modal-form__content']//div[@class='_formElement10 form-design-field field-large radio-wrapper'][11]","html/div/div/form[11]/div","div","Would you like to receive emails from us?* Yes No"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'Would you ')]","//div[@class='modal-form__content']//form[@class='elq-form']//div[@class='individual field-wrapper'][2]","html/div/div/div[2]/div","div","Would you like to receive emails from us?* Yes No"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Would you ')]","//form[@class='elq-form']//div[@class='_formElement10 form-design-field field-large radio-wrapper']//div[@class='_100 field-style']","html/div/div/div/div","div","Would you like to receive emails from us?* Yes No"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Would you ')]","//div[@class='_formElement10 form-design-field field-large radio-wrapper']//div[@class='individual field-wrapper']//p[@class='field-p']","html/body/div/div/div/div/div/form/div/div/div/p","p","Would you like to receive emails from us?* Yes No"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'Would you ')]","//div[@class='individual field-wrapper']//div[@class='_100 field-style']//label[@class='label-position top']","html/body/div/div/div/div/div/form/div/div/div/p/label","label","Would you like to receive emails from us?*"
"https://www.workfusion.com/careers/","//*[@id='_form1348519893field10']","//*[@id='_form1348519893field10']","html/body/div/div/div/div/div/form/div/div/div/p/span","span","Yes No"
"https://www.workfusion.com/careers/","//span[@class='radio-option' and contains(text(), 'Yes')]","//div[@class='_100 field-style']//p[@class='field-p']//span[@class='radio-option'][1]","html/body/div/div/div/div/div/form/div/div/div/p/span[1]/span","span","Yes"
"https://www.workfusion.com/careers/","//label[@class='label' and contains(text(), 'Yes')]","//p[@class='field-p']//span[@class='radio-options']//label[@class='label']","html/body/div/div/div/div/div/form/div/div/div/p/span/span/label","label","Yes"
