"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Customer S')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][1]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[1]"   ,"div","Customer Spotlight"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Customer S')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Customer S')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[1]//a","a"  ,"Customer Spotlight"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Events & W')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][2]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[2]"   ,"div","Events & Webinars"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Events & W')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Events & W')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[2]//a","a"  ,"Events & Webinars"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Reports & ')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][3]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[3]"   ,"div","Reports & Whitepapers"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Reports & ')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Reports & ')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[3]//a","a"  ,"Reports & Whitepapers"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Demos & Vi')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][4]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[4]"   ,"div","Demos & Videos"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Demos & Vi')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Demos & Vi')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[4]//a","a"  ,"Demos & Videos"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Case Studi')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][5]"                                          ,"//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[5]"   ,"div","Case Studies"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Case Studi')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Case Studi')]","//body//main//div[2]//div[3]//footer//div//div//div[1]//div[3]//div//div[2]//div[5]//a","a"  ,"Case Studies"
