"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Insurance ')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][2]","html/div/div/div/nav/div/div/div/div[2]/div","div","Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Insurance ')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and contains(text(), 'Insurance')]" ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Insurance')][1]" ,"html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Insurance"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'See how to')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'See how to')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Healthcare')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][3]","html/div/div/div/nav/div/div/div/div[3]/div","div","Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Healthcare')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and contains(text(), 'Healthcare')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Healthcare')][1]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Healthcare"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Learn how ')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'Learn how ')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Other Indu')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][4]","html/div/div/div/nav/div/div/div/div[4]/div","div","Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Other Indu')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR."
