"https://www.workfusion.com/careers/",""                                                                                             ,"//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Manager')][3]"                                        ,"html/body/div/div/div/div/div/form/div/div/div/p/select[3]/option","option","Manager"
"https://www.workfusion.com/careers/",""                                                                                             ,"//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Director')][4]"                                       ,"html/body/div/div/div/div/div/form/div/div/div/p/select[4]/option","option","Director"
"https://www.workfusion.com/careers/",""                                                                                             ,"//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'VP')][5]"                                             ,"html/body/div/div/div/div/div/form/div/div/div/p/select[5]/option","option","VP"
"https://www.workfusion.com/careers/",""                                                                                             ,"//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Executive')][6]"                                      ,"html/body/div/div/div/div/div/form/div/div/div/p/select[6]/option","option","Executive"
"https://www.workfusion.com/careers/",""                                                                                             ,"//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Other')][7]"                                          ,"html/body/div/div/div/div/div/form/div/div/div/p/select[7]/option","option","Other"
"https://www.workfusion.com/careers/","//div[@class='_formElement4 form-design-field field-medium' and contains(text(), 'Company*')]","//div[@class='modal__form modal-form']//div[@class='modal-form__content']//div[@class='_formElement4 form-design-field field-medium'][5]","html/div/div/form[5]/div","div","Company*"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and contains(text(), 'Company*')]","//div[@class='modal-form__content']//form[@class='elq-form']//div[@class='individual field-wrapper'][2]","html/div/div/div[2]/div","div","Company*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and contains(text(), 'Company*')]","//form[@class='elq-form']//div[@class='_formElement4 form-design-field field-medium']//div[@class='_100 field-style']","html/div/div/div/div","div","Company*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and contains(text(), 'Company*')]","//div[@class='_formElement4 form-design-field field-medium']//div[@class='individual field-wrapper']//p[@class='field-p']","html/body/div/div/div/div/div/form/div/div/div/p","p","Company*"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and contains(text(), 'Company*')]","//div[@class='individual field-wrapper']//div[@class='_100 field-style']//label[@class='label-position top']","html/body/div/div/div/div/div/form/div/div/div/p/label","label","Company*"
