"https://www.workfusion.com/careers/",""                                                                                                 ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Western Sa')]"                                               ,"html/body/div/div/div/div/div/form/div/div/div/p/select[238]/option","option","Western Sahara"
"https://www.workfusion.com/careers/",""                                                                                                 ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Yemen')]"                                                    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[239]/option","option","Yemen"
"https://www.workfusion.com/careers/",""                                                                                                 ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Zambia')]"                                                   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[240]/option","option","Zambia"
"https://www.workfusion.com/careers/",""                                                                                                 ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Zimbabwe')]"                                                 ,"html/body/div/div/div/div/div/form/div/div/div/p/select[241]/option","option","Zimbabwe"
"https://www.workfusion.com/careers/","//div[@class='_formElement8 form-design-field field-large' and starts-with(text(), 'Phone Numb')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement8 form-design-field field-large')]","html/div/div/form[9]/div"                                           ,"div"   ,"Phone Number*"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'Phone Numb')]"                   ,"//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//div[contains(@class, 'individual field-wrapper')]"                                ,"html/div/div/div[2]/div"                                            ,"div"   ,"Phone Number*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Phone Numb')]"                           ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement8 form-design-field field-large')]//div[contains(@class, '_100 field-style')]"                ,"html/div/div/div/div"                                               ,"div"   ,"Phone Number*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Phone Numb')]"                                      ,"//div[contains(@class, '_formElement8 form-design-field field-large')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"            ,"html/body/div/div/div/div/div/form/div/div/div/p"                   ,"p"     ,"Phone Number*"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'Phone Numb')]"                       ,"//div[contains(@class, 'individual field-wrapper')]//div[contains(@class, '_100 field-style')]//label[contains(@class, 'label-position top')]"                        ,"html/body/div/div/div/div/div/form/div/div/div/p/label"             ,"label" ,"Phone Number*"
"https://www.workfusion.com/careers/","//div[@class='_formElement9 form-design-field field-large' and starts-with(text(), 'State or P')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement9 form-design-field field-large')]","html/div/div/form[10]/div"                                          ,"div"   ,"State or Province* Please Select... Alaska Alabama Arkansas American Samoa Arizona California Colorado Connecticut District of Columbia Delaware Florida Micronesia Georgia Guam Hawaii Iowa Idaho Illinois Indiana Kansas Kentucky Louisiana Massachusetts Maryland Maine Marshall Islands Michigan Minnesota Missouri Marianas Mississippi Montana North Carolina North Dakota Nebraska New Hampshire New Jersey New Mexico Nevada New York Ohio Oklahoma Oregon Pennsylvania Puerto Rico Palau Rhode Island South Carolina South Dakota Tennessee Texas Utah Virginia Virgin Islands Vermont Washington Wisconsin West Virginia Wyoming Military Americas Military Europe/ME/Canada Military Pacific Alberta Manitoba British Columbia New Brunswick Newfoundland and Labrador Nova Scotia Northwest Territories Nunavut Ontario Prince Edward Island Quebec Saskatchewan Yukon Territory"
