"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Virgin Isl)][55]","html/body/div/div/div/div/div/form/div/div/div/p/select[55]/option","option","Virgin Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Vermont)][56]","html/body/div/div/div/div/div/form/div/div/div/p/select[56]/option","option","Vermont"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Washington)][57]","html/body/div/div/div/div/div/form/div/div/div/p/select[57]/option","option","Washington"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Wisconsin)][58]","html/body/div/div/div/div/div/form/div/div/div/p/select[58]/option","option","Wisconsin"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), West Virgi)][59]","html/body/div/div/div/div/div/form/div/div/div/p/select[59]/option","option","West Virginia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Wyoming)][60]","html/body/div/div/div/div/div/form/div/div/div/p/select[60]/option","option","Wyoming"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Military A)][61]","html/body/div/div/div/div/div/form/div/div/div/p/select[61]/option","option","Military Americas"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Military E)][62]","html/body/div/div/div/div/div/form/div/div/div/p/select[62]/option","option","Military Europe/ME/Canada"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Military P)][63]","html/body/div/div/div/div/div/form/div/div/div/p/select[63]/option","option","Military Pacific"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Alberta)][64]","html/body/div/div/div/div/div/form/div/div/div/p/select[64]/option","option","Alberta"
