"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'American S')][5]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[5]/option" ,"option","American Samoa"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Arizona')][6]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[6]/option" ,"option","Arizona"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'California')][7]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[7]/option" ,"option","California"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Colorado')][8]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[8]/option" ,"option","Colorado"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Connecticu')][9]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[9]/option" ,"option","Connecticut"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'District o')][10]","html/body/div/div/div/div/div/form/div/div/div/p/select[10]/option","option","District of Columbia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Delaware')][11]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[11]/option","option","Delaware"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Florida')][12]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[12]/option","option","Florida"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Micronesia')][13]","html/body/div/div/div/div/div/form/div/div/div/p/select[13]/option","option","Micronesia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Georgia')][14]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[14]/option","option","Georgia"
