"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Manitoba')][65]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[65]/option","option","Manitoba"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'British Co')][66]","html/body/div/div/div/div/div/form/div/div/div/p/select[66]/option","option","British Columbia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'New Brunsw')][67]","html/body/div/div/div/div/div/form/div/div/div/p/select[67]/option","option","New Brunswick"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Newfoundla')][68]","html/body/div/div/div/div/div/form/div/div/div/p/select[68]/option","option","Newfoundland and Labrador"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Nova Scoti')][69]","html/body/div/div/div/div/div/form/div/div/div/p/select[69]/option","option","Nova Scotia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Northwest ')][70]","html/body/div/div/div/div/div/form/div/div/div/p/select[70]/option","option","Northwest Territories"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Nunavut')][71]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[71]/option","option","Nunavut"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Ontario')][72]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[72]/option","option","Ontario"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Prince Edw')][73]","html/body/div/div/div/div/div/form/div/div/div/p/select[73]/option","option","Prince Edward Island"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Quebec')][74]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[74]/option","option","Quebec"
