"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Iowa')]"      ,"html/body/div/div/div/div/div/form/div/div/div/p/select[17]/option","option","Iowa"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Idaho')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[18]/option","option","Idaho"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Illinois')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[19]/option","option","Illinois"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Indiana')]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[20]/option","option","Indiana"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kansas')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[21]/option","option","Kansas"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kentucky')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[22]/option","option","Kentucky"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Louisiana')]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[23]/option","option","Louisiana"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Massachuse')]","html/body/div/div/div/div/div/form/div/div/div/p/select[24]/option","option","Massachusetts"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Maryland')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[25]/option","option","Maryland"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Maine')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[26]/option","option","Maine"
