"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'French Gui')][77]","html/body/div/div/div/div/div/form/div/div/div/p/select[77]/option","option","French Guiana"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'French Pol')][78]","html/body/div/div/div/div/div/form/div/div/div/p/select[78]/option","option","French Polynesia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'French Sou')][79]","html/body/div/div/div/div/div/form/div/div/div/p/select[79]/option","option","French Southern Territories"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Gabon')][80]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[80]/option","option","Gabon"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Gambia')][81]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[81]/option","option","Gambia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Georgia')][82]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[82]/option","option","Georgia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Germany')][83]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[83]/option","option","Germany"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Ghana')][84]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[84]/option","option","Ghana"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Gibraltar')][85]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[85]/option","option","Gibraltar"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Greece')][86]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[86]/option","option","Greece"
