"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Morocco')]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[148]/option","option","Morocco"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Mozambique')]","html/body/div/div/div/div/div/form/div/div/div/p/select[149]/option","option","Mozambique"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Myanmar')]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[150]/option","option","Myanmar"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Namibia')]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[151]/option","option","Namibia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Nauru')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[152]/option","option","Nauru"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Nepal')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[153]/option","option","Nepal"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Netherland')]","html/body/div/div/div/div/div/form/div/div/div/p/select[154]/option","option","Netherlands"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'New Caledo')]","html/body/div/div/div/div/div/form/div/div/div/p/select[155]/option","option","New Caledonia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'New Zealan')]","html/body/div/div/div/div/div/form/div/div/div/p/select[156]/option","option","New Zealand"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Nicaragua')]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[157]/option","option","Nicaragua"
