"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Slovenia)][197]","html/body/div/div/div/div/div/form/div/div/div/p/select[197]/option","option","Slovenia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Solomon Is)][198]","html/body/div/div/div/div/div/form/div/div/div/p/select[198]/option","option","Solomon Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Somalia)][199]","html/body/div/div/div/div/div/form/div/div/div/p/select[199]/option","option","Somalia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), South Afri)][200]","html/body/div/div/div/div/div/form/div/div/div/p/select[200]/option","option","South Africa"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), South Geor)][201]","html/body/div/div/div/div/div/form/div/div/div/p/select[201]/option","option","South Georgia and the South Sandwich Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), South Suda)][202]","html/body/div/div/div/div/div/form/div/div/div/p/select[202]/option","option","South Sudan"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Spain)][203]","html/body/div/div/div/div/div/form/div/div/div/p/select[203]/option","option","Spain"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Sri Lanka)][204]","html/body/div/div/div/div/div/form/div/div/div/p/select[204]/option","option","Sri Lanka"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Sudan)][205]","html/body/div/div/div/div/div/form/div/div/div/p/select[205]/option","option","Sudan"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Suriname)][206]","html/body/div/div/div/div/div/form/div/div/div/p/select[206]/option","option","Suriname"
