"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Equatorial')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[68]","option","Equatorial Guinea"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Eritrea')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[69]","option","Eritrea"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Estonia')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[70]","option","Estonia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Ethiopia')]"  ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[71]","option","Ethiopia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Falkland I')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[72]","option","Falkland Islands (Malvinas)"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Faroe Isla')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[73]","option","Faroe Islands"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Fiji')]"      ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[74]","option","Fiji"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Finland')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[75]","option","Finland"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'France')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[76]","option","France"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'French Gui')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[77]","option","French Guiana"
