"https://www.workfusion.com/careers/","//div[@class='_formElement5 form-design-field field-medium' and starts-with(text(), 'Industry* ')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement5 form-design-field field-medium')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]"                                   ,"div"   ,"Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'Industry* ')]"                    ,"//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//div[contains(@class, 'individual field-wrapper')]"                                 ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]"                           ,"div"   ,"Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Industry* ')]"                            ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement5 form-design-field field-medium')]//div[contains(@class, '_100 field-style')]"                ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div"                      ,"div"   ,"Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Industry* ')]"                                       ,"//div[contains(@class, '_formElement5 form-design-field field-medium')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"            ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p"                   ,"p"     ,"Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and contains(text(), 'Industry*')]"                            ,"//div[contains(@class, 'individual field-wrapper')]//div[contains(@class, '_100 field-style')]//label[contains(@class, 'label-position top')]"                         ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p//label"            ,"label" ,"Industry*"
"https://www.workfusion.com/careers/","//*[@id='_form1468025891field5']"                                                                  ,"//*[@id='_form1468025891field5']"                                                                                                                                      ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p//select"           ,"select","- Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Banking')]"                                                   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p//select//option[2]","option","Banking"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'BPO')]"                                                       ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p//select//option[3]","option","BPO"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Consulting')]"                                                ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p//select//option[4]","option","Consulting"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'CPG')]"                                                       ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[6]//div[2]//div//p//select//option[5]","option","CPG"
