"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Pharmaceut')]"                                                ,"html/body/div/div/div/div/div/form/div/div/div/p/select[16]/option","option","Pharmaceuticals & Life Sciences"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Retail')]"                                                    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[17]/option","option","Retail"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Service Pr')]"                                                ,"html/body/div/div/div/div/div/form/div/div/div/p/select[18]/option","option","Service Provider"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Staffing &')]"                                                ,"html/body/div/div/div/div/div/form/div/div/div/p/select[19]/option","option","Staffing & Recruiting"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'System Int')]"                                                ,"html/body/div/div/div/div/div/form/div/div/div/p/select[20]/option","option","System Integrator"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Technology')]"                                                ,"html/body/div/div/div/div/div/form/div/div/div/p/select[21]/option","option","Technology"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Telecommun')]"                                                ,"html/body/div/div/div/div/div/form/div/div/div/p/select[22]/option","option","Telecommunications"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Travel')]"                                                    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[23]/option","option","Travel"
"https://www.workfusion.com/careers/",""                                                                                                  ,"//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Utilities')]"                                                 ,"html/body/div/div/div/div/div/form/div/div/div/p/select[24]/option","option","Utilities"
"https://www.workfusion.com/careers/","//div[@class='_formElement6 form-design-field field-medium' and starts-with(text(), 'Company Si')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement6 form-design-field field-medium')]","html/div/div/form[7]/div"                                          ,"div"   ,"Company Size (FTEs)* - Please Select - 1 - 1,000 1,001 - 10,000 10,000+"
