"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Paraguay')]"  ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[168]","option","Paraguay"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Peru')]"      ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[169]","option","Peru"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Philippine')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[170]","option","Philippines"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Pitcairn')]"  ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[171]","option","Pitcairn"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Poland')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[172]","option","Poland"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Portugal')]"  ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[173]","option","Portugal"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Qatar')]"     ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[174]","option","Qatar"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Reunion')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[175]","option","Reunion"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Romania')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[176]","option","Romania"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Russian Fe')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[177]","option","Russian Federation"
