"https://www.workfusion.com/careers/","//div[@class='row h-center' and starts-with(text(), 'Join us Jo')]","//div[@class='section__inner section__inner_top section__inner_bottom']//div[@class='section__content']//div[@class='row h-center']","html/div/section/div/div/div/div","div","Join us Join us"
"https://www.workfusion.com/careers/","//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3' and starts-with(text(), 'Join us Jo')]","//div[@class='section__content']//div[@class='container']//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3']","html/div/section/div/div/div/div/div","div","Join us Join us"
"https://www.workfusion.com/careers/","//div[@class='heading-1 semi-bold' and contains(text(), 'Join us')]","//div[@class='container']//div[@class='row h-center']//div[@class='heading-1 semi-bold'][starts-with(text(), Join us)][1]","html/div/section/div/div/div/div/div[1]/div","div","Join us"
"https://www.workfusion.com/careers/","//div[@class='buttons-group buttons-group_center' and contains(text(), 'Join us')]","//div[@class='container']//div[@class='row h-center']//div[@class='buttons-group buttons-group_center'][3]","html/div/section/div/div/div/div/div[3]/div","div","Join us"
"https://www.workfusion.com/careers/","//div[@class='buttons-group buttons-group-upd' and contains(text(), 'Join us')]","//div[@class='row h-center']//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3']//div[@class='buttons-group buttons-group-upd']","html/div/section/div/div/div/div/div/div","div","Join us"
"https://www.workfusion.com/careers/","//a[@class='button buttons-group__item' and contains(text(), 'Join us')]","//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3']//div[@class='buttons-group buttons-group_center']//a[@class='button buttons-group__item']","html/body/main/div/div/section/div/div/div/div/div/div/div/a","a","Join us"
"https://www.workfusion.com/careers/","//div[@class='page__footer' and starts-with(text(), 'Products I')]","//body//main[@class='page']//div[@class='page__footer'][3]","html/div[3]/div","div","Products Intelligent Automation Cloud Product Comparison Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing Resources Customer Spotlight Events & Webinars Reports & Whitepapers Demos & Videos Case Studies Blog Knowledge Base Customer Support Community Automation Academy Partner Directory Partner Portal Forum Company About Leadership Investors News & Press Careers Why us Contact Contact Us Find a Partner © 2019 WorkFusion, Inc. All rights reserved. | Phone: +1 646.453.7974 | Privacy Policy"
"https://www.workfusion.com/careers/","//footer[@class='footer' and starts-with(text(), 'Products I')]","//main[@class='page']//div[@class='page__wrapper']//footer[@class='footer']","html/body/main/div/div/footer","footer","Products Intelligent Automation Cloud Product Comparison Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing Resources Customer Spotlight Events & Webinars Reports & Whitepapers Demos & Videos Case Studies Blog Knowledge Base Customer Support Community Automation Academy Partner Directory Partner Portal Forum Company About Leadership Investors News & Press Careers Why us Contact Contact Us Find a Partner © 2019 WorkFusion, Inc. All rights reserved. | Phone: +1 646.453.7974 | Privacy Policy"
"https://www.workfusion.com/careers/","//div[@class='footer__inner' and starts-with(text(), 'Products I')]","//div[@class='page__wrapper']//div[@class='page__footer']//div[@class='footer__inner']","html/div/footer/div","div","Products Intelligent Automation Cloud Product Comparison Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing Resources Customer Spotlight Events & Webinars Reports & Whitepapers Demos & Videos Case Studies Blog Knowledge Base Customer Support Community Automation Academy Partner Directory Partner Portal Forum Company About Leadership Investors News & Press Careers Why us Contact Contact Us Find a Partner © 2019 WorkFusion, Inc. All rights reserved. | Phone: +1 646.453.7974 | Privacy Policy"
"https://www.workfusion.com/careers/","//div[@class='container' and starts-with(text(), 'Products I')]","//div[@class='page__footer']//footer[@class='footer']//div[@class='container']","html/div/footer/div/div","div","Products Intelligent Automation Cloud Product Comparison Solutions Banking & Financial Services Insurance Healthcare Other Industries Anti-Money Laundering (AML) Intelligent Automation for Document Processing Resources Customer Spotlight Events & Webinars Reports & Whitepapers Demos & Videos Case Studies Blog Knowledge Base Customer Support Community Automation Academy Partner Directory Partner Portal Forum Company About Leadership Investors News & Press Careers Why us Contact Contact Us Find a Partner © 2019 WorkFusion, Inc. All rights reserved. | Phone: +1 646.453.7974 | Privacy Policy"
