"https://www.workfusion.com/careers/","//div[@class='h1 heading-1 h-nomargin semi-bold' and starts-with(text(), 'Work at Wo')]"                ,"//div[@class='container']//div[@class='row h-center']//div[@class='h1 heading-1 h-nomargin semi-bold'][starts-with(text(), 'Work at Wo')][2]","html/div/section/div/div/div/div/div[2]/div","div"    ,"Work at WorkFusion"
"https://www.workfusion.com/careers/","//section[@class='bg_line_dark_2 section' and starts-with(text(), 'We’re look')]","//main[@class='page']//div[@class='page__wrapper']//section[@class='bg_line_dark_2 section'][2]","html/body/main/div/div[2]/section","section","We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world. See current openings"
"https://www.workfusion.com/careers/","//div[@class='section__inner h-bottom' and starts-with(text(), 'We’re look')]","//div[@class='page__wrapper']//div[@class='page__inner']//div[@class='section__inner h-bottom']","html/div/section/div","div","We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world. See current openings"
"https://www.workfusion.com/careers/","//div[@class='section__content' and starts-with(text(), 'We’re look')]","//div[@class='page__inner']//section[@class='bg_line_dark_2 section']//div[@class='section__content']","html/div/section/div/div","div","We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world. See current openings"
"https://www.workfusion.com/careers/","//div[@class='container' and starts-with(text(), 'We’re look')]","//section[@class='bg_line_dark_2 section']//div[@class='section__inner h-bottom']//div[@class='container']","html/div/section/div/div/div","div","We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world. See current openings"
"https://www.workfusion.com/careers/","//div[@class='row h-center' and starts-with(text(), 'We’re look')]","//div[@class='section__inner h-bottom']//div[@class='section__content']//div[@class='row h-center']","html/div/section/div/div/div/div","div","We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world. See current openings"
"https://www.workfusion.com/careers/","//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3' and starts-with(text(), 'We’re look')]","//div[@class='section__content']//div[@class='container']//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3']","html/div/section/div/div/div/div/div","div","We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world. See current openings"
"https://www.workfusion.com/careers/","//div[@class='copy-1  h-small-bottom' and starts-with(text(), 'We’re look')]"                           ,"//div[@class='container']//div[@class='row h-center']//div[@class='copy-1  h-small-bottom'][starts-with(text(), 'We’re look')][1]"           ,"html/div/section/div/div/div/div/div[1]/div","div"    ,"We’re looking for talented people to join the fastest growing company in the hottest sector in the business software world."
"https://www.workfusion.com/careers/","//div[@class='buttons-group buttons-group_center' and starts-with(text(), 'See curren')]","//div[@class='container']//div[@class='row h-center']//div[@class='buttons-group buttons-group_center'][2]","html/div/section/div/div/div/div/div[2]/div","div","See current openings"
"https://www.workfusion.com/careers/","//div[@class='buttons-group buttons-group-upd' and starts-with(text(), 'See curren')]","//div[@class='row h-center']//div[@class='col-sm-8 col-sm-offset-2 col-md-6 col-md-offset-3']//div[@class='buttons-group buttons-group-upd']","html/div/section/div/div/div/div/div/div","div","See current openings"
