"https://www.workfusion.com/careers/","//a[@class='nav__link' and contains(text(), 'Solutions')]","//nav[@class='nav header__nav']//div[@class='nav__list']//a[@class='nav__link']","html/body/main/div/div/header/div/div/div/nav/div/div/a","a","Solutions"
"https://www.workfusion.com/careers/","//div[@class='nav__dropdown' and starts-with(text(), 'Banking & ')]","//nav[@class='nav header__nav']//div[@class='nav__list']//div[@class='nav__dropdown'][1]","html/div/div/div/nav/div[1]/div","div","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown' and starts-with(text(), 'Banking & ')]","//div[@class='nav__list']//div[@class='nav__item']//div[@class='nav-dropdown']","html/div/div/div/nav/div/div","div","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='container' and starts-with(text(), 'Banking & ')]","//div[@class='nav__item']//div[@class='nav__dropdown']//div[@class='container']","html/div/div/div/nav/div/div/div","div","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__inner' and starts-with(text(), 'Banking & ')]","//div[@class='nav__dropdown']//div[@class='nav-dropdown']//div[@class='nav-dropdown__inner']","html/div/div/div/nav/div/div/div/div","div","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__list' and starts-with(text(), 'Banking & ')]","//div[@class='nav-dropdown']//div[@class='container']//div[@class='nav-dropdown__list'][1]","html/div/div/div/nav/div/div/div/div[1]/div","div","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Banking & ')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][1]","html/div/div/div/nav/div/div/div/div[1]/div","div","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Banking & ')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Banking & ')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), 'Banking & ')][1]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Banking & Financial Services"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Learn how ')]"   ,"//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), 'Learn how ')][2]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Learn how leading banks increase margins and reduce risk through automating front to back office processes."
