"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Forum Join')]" ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][4]"                                        ,"html/div/div/div/nav/div/div/div/div/div[4]/div"                                ,"div","Forum Join our community to get tips and support from expert users."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Forum Join')]"   ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                    ,"html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a"  ,"Forum Join our community to get tips and support from expert users."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and contains(text(), 'Forum')]"      ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Forum')]"  ,"html/div/div/div/nav/div/div/div/div/div/a[1]/div"                              ,"div","Forum"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Join our c')]" ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Join our c')]","html/div/div/div/nav/div/div/div/div/div/a[2]/div"                              ,"div","Join our community to get tips and support from expert users."
"https://www.workfusion.com/careers/","//div[@class='nav__item' and starts-with(text(), 'Company Ab')]"          ,"//div[contains(@class, 'header__navigation')]//nav[contains(@class, 'nav header__nav')]//div[contains(@class, 'nav__item')][6]"                                            ,"html/div/div/div/nav/div[7]/div"                                                ,"div","Company About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team."
"https://www.workfusion.com/careers/","//a[@class='nav__link' and contains(text(), 'Company')]"                  ,"//nav[contains(@class, 'nav header__nav')]//div[contains(@class, 'nav__list')]//a[contains(@class, 'nav__link')]"                                                          ,"html/body/main/div/div/header/div/div/div/nav/div/div/a"                        ,"a"  ,"Company"
"https://www.workfusion.com/careers/","//div[@class='nav__dropdown' and starts-with(text(), 'About Work')]"      ,"//nav[contains(@class, 'nav header__nav')]//div[contains(@class, 'nav__list')]//div[contains(@class, 'nav__dropdown')]"                                                    ,"html/div/div/div/nav/div[1]/div"                                                ,"div","About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown' and starts-with(text(), 'About Work')]"       ,"//div[contains(@class, 'nav__list')]//div[contains(@class, 'nav__item')]//div[contains(@class, 'nav-dropdown')]"                                                           ,"html/div/div/div/nav/div/div"                                                   ,"div","About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team."
"https://www.workfusion.com/careers/","//div[@class='container' and starts-with(text(), 'About Work')]"          ,"//div[contains(@class, 'nav__item')]//div[contains(@class, 'nav__dropdown')]//div[contains(@class, 'container')]"                                                          ,"html/div/div/div/nav/div/div/div"                                               ,"div","About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__inner' and starts-with(text(), 'About Work')]","//div[contains(@class, 'nav__dropdown')]//div[contains(@class, 'nav-dropdown')]//div[contains(@class, 'nav-dropdown__inner')]"                                             ,"html/div/div/div/nav/div/div/div/div"                                           ,"div","About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team."
