"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Customer S')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Customer S')]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Customer Spotlight"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Real life,')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Real life,')]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Real life, real impact stories of WorkFusion in production."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Events & W')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][2]"                                           ,"html/div/div/div/nav/div/div/div/div[2]/div"                                    ,"div","Events & Webinars Join us at conferences worldwide and take part in our webinars."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Events & W')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a"  ,"Events & Webinars Join us at conferences worldwide and take part in our webinars."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Events & W')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Events & W')]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Events & Webinars"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Join us at')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Join us at')]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Join us at conferences worldwide and take part in our webinars."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Reports & ')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][3]"                                           ,"html/div/div/div/nav/div/div/div/div[3]/div"                                    ,"div","Reports & Whitepapers Get the latest industry insights on Intelligent Automation."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Reports & ')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a"  ,"Reports & Whitepapers Get the latest industry insights on Intelligent Automation."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Reports & ')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Reports & ')]","html/div/div/div/nav/div/div/div/div/a[1]/div"                                  ,"div","Reports & Whitepapers"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Get the la')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Get the la')]"   ,"html/div/div/div/nav/div/div/div/div/a[2]/div"                                  ,"div","Get the latest industry insights on Intelligent Automation."
