"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Demos & Vi')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][4]","html/div/div/div/nav/div/div/div/div[4]/div","div","Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Demos & Vi')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Demos & Vi')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), Demos & Vi)][1]","html/div/div/div/nav/div/div/div/div/a[1]/div","div","Demos & Videos"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Watch anim')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), Watch anim)][2]","html/div/div/div/nav/div/div/div/div/a[2]/div","div","Watch animated examples of use cases, see our bots work in real time, and more."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__list' and starts-with(text(), 'Case Studi')]","//div[@class='nav-dropdown']//div[@class='container']//div[@class='nav-dropdown__list'][2]","html/div/div/div/nav/div/div/div/div[2]/div","div","Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Case Studi')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][1]","html/div/div/div/nav/div/div/div/div[1]/div","div","Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Case Studi')]","//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__list']//a[@class='nav-dropdown__link']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a","Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Case Studi')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), Case Studi)][1]","html/div/div/div/nav/div/div/div/div/a[1]/div","div","Case Studies"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Explore re')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), Explore re)][2]","html/div/div/div/nav/div/div/div/div/a[2]/div","div","Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Blog Timel')]","//div[@class='container']//div[@class='nav-dropdown__inner']//div[@class='nav-dropdown__item'][2]","html/div/div/div/nav/div/div/div/div[2]/div","div","Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking."
