"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Malta')][137]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[137]/option","option","Malta"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Martinique')][138]","html/body/div/div/div/div/div/form/div/div/div/p/select[138]/option","option","Martinique"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Mauritania')][139]","html/body/div/div/div/div/div/form/div/div/div/p/select[139]/option","option","Mauritania"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Mauritius')][140]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[140]/option","option","Mauritius"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Mayotte')][141]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[141]/option","option","Mayotte"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Mexico')][142]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[142]/option","option","Mexico"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Moldova, R')][143]","html/body/div/div/div/div/div/form/div/div/div/p/select[143]/option","option","Moldova, Republic of"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Monaco')][144]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[144]/option","option","Monaco"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Mongolia')][145]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[145]/option","option","Mongolia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Montenegro')][146]","html/body/div/div/div/div/div/form/div/div/div/p/select[146]/option","option","Montenegro"
