"https://www.workfusion.com/careers/","//div[@class='individual field-wrapper' and starts-with(text(), 'Email Addr')]"                   ,"//div[contains(@class, 'modal-form__content')]//form[contains(@class, 'elq-form')]//div[contains(@class, 'individual field-wrapper')]"                                ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[1]//div[2]"               ,"div"  ,"Email Address*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Email Addr')]"                           ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement0 form-design-field field-large')]//div[contains(@class, '_100 field-style')]"                ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[1]//div[2]//div"          ,"div"  ,"Email Address*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Email Addr')]"                                      ,"//div[contains(@class, '_formElement0 form-design-field field-large')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"            ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[1]//div[2]//div//p"       ,"p"    ,"Email Address*"
"https://www.workfusion.com/careers/","//label[@class='label-position top' and starts-with(text(), 'Email Addr')]"                       ,"//div[contains(@class, 'individual field-wrapper')]//div[contains(@class, '_100 field-style')]//label[contains(@class, 'label-position top')]"                        ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[1]//div[2]//div//p//label","label","Email Address*"
"https://www.workfusion.com/careers/","//div[@class='_formElement1 form-design-field field-large' and starts-with(text(), 'First Name')]","//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement1 form-design-field field-large')]","//body//div[4]//div[2]//div//div[2]//div[2]//form//div[2]"                       ,"div"  ,"First Name*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'First Name')]"                           ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement1 form-design-field field-large')]//div[contains(@class, '_100 field-style')]"                ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[2]//div[2]//div"          ,"div"  ,"First Name*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'First Name')]"                                      ,"//div[contains(@class, '_formElement1 form-design-field field-large')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"            ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[2]//div[2]//div//p"       ,"p"    ,"First Name*"
"https://www.workfusion.com/careers/","//div[@class='_formElement2 form-design-field field-large' and contains(text(), 'Last Name*')]"   ,"//div[contains(@class, 'modal__form modal-form')]//div[contains(@class, 'modal-form__content')]//div[contains(@class, '_formElement2 form-design-field field-large')]","//body//div[4]//div[2]//div//div[2]//div[2]//form//div[3]"                       ,"div"  ,"Last Name*"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and contains(text(), 'Last Name*')]"                              ,"//form[contains(@class, 'elq-form')]//div[contains(@class, '_formElement2 form-design-field field-large')]//div[contains(@class, '_100 field-style')]"                ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[3]//div[2]//div"          ,"div"  ,"Last Name*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and contains(text(), 'Last Name*')]"                                         ,"//div[contains(@class, '_formElement2 form-design-field field-large')]//div[contains(@class, 'individual field-wrapper')]//p[contains(@class, 'field-p')]"            ,"//body//div[4]//div[2]//div//div[2]//div[2]//form//div[3]//div[2]//div//p"       ,"p"    ,"Last Name*"
