"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'eCommerce')]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[6]/option" ,"option","eCommerce"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Financial ')]","html/body/div/div/div/div/div/form/div/div/div/p/select[7]/option" ,"option","Financial Services"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Healthcare')]","html/body/div/div/div/div/div/form/div/div/div/p/select[8]/option" ,"option","Healthcare"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Informatio')]","html/body/div/div/div/div/div/form/div/div/div/p/select[9]/option" ,"option","Information Services"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Insurance')]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[10]/option","option","Insurance"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Logistics ')]","html/body/div/div/div/div/div/form/div/div/div/p/select[11]/option","option","Logistics & Transportation"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Manufactur')]","html/body/div/div/div/div/div/form/div/div/div/p/select[12]/option","option","Manufacturing"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Marketing ')]","html/body/div/div/div/div/div/form/div/div/div/p/select[13]/option","option","Marketing & Advertising"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Media')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[14]/option","option","Media"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Oil & Gas')]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[15]/option","option","Oil & Gas"
