"https://www.workfusion.com/careers/","//div[@class='footer-card' and starts-with(text(), 'Company Ab')]","//div[@class='container']//div[@class='footer__list']//div[@class='footer-card']","html/div/footer/div/div/div","div","Company About Leadership Investors News & Press Careers Why us"
"https://www.workfusion.com/careers/","//div[@class='footer-card__head' and contains(text(), 'Company')]","//div[@class='footer__list']//div[@class='footer__item']//div[@class='footer-card__head'][1]","html/div/footer/div/div/div[1]/div","div","Company"
"https://www.workfusion.com/careers/","//div[@class='footer-card__heading heading-5' and contains(text(), 'Company')]","//div[@class='footer__item']//div[@class='footer-card']//div[@class='footer-card__heading heading-5'][starts-with(text(), 'Company')]","html/div/footer/div/div/div/div"                            ,"div","Company"
"https://www.workfusion.com/careers/","//div[@class='footer-card__list' and starts-with(text(), 'About Lead')]","//div[@class='footer__list']//div[@class='footer__item']//div[@class='footer-card__list'][2]","html/div/footer/div/div/div[2]/div","div","About Leadership Investors News & Press Careers Why us"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and contains(text(), 'About')]","//div[@class='footer__item']//div[@class='footer-card']//div[@class='footer-card__item'][1]","html/div/footer/div/div/div[1]/div","div","About"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and contains(text(), 'About')]"          ,"//div[@class='footer-card']//div[@class='footer-card__list']//a[@class='footer-card__link copy-5'][starts-with(text(), 'About')]"     ,"html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"About"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and contains(text(), 'Leadership')]","//div[@class='footer__item']//div[@class='footer-card']//div[@class='footer-card__item'][2]","html/div/footer/div/div/div[2]/div","div","Leadership"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and contains(text(), 'Leadership')]"     ,"//div[@class='footer-card']//div[@class='footer-card__list']//a[@class='footer-card__link copy-5'][starts-with(text(), 'Leadership')]","html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"Leadership"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and contains(text(), 'Investors')]","//div[@class='footer__item']//div[@class='footer-card']//div[@class='footer-card__item'][3]","html/div/footer/div/div/div[3]/div","div","Investors"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and contains(text(), 'Investors')]"      ,"//div[@class='footer-card']//div[@class='footer-card__list']//a[@class='footer-card__link copy-5'][starts-with(text(), 'Investors')]" ,"html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"Investors"
