"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and contains(text(), 'Contact Us')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__heading'][starts-with(text(), Contact Us)][1]","html/div/div/div/nav/div/div/div/div/div/a[1]/div","div","Contact Us"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Connect wi')]","//div[@class='nav-dropdown__list']//div[@class='nav-dropdown__item']//div[@class='nav-dropdown__text'][starts-with(text(), Connect wi)][2]","html/div/div/div/nav/div/div/div/div/div/a[2]/div","div","Connect with our team."
"https://www.workfusion.com/careers/","//div[@class='nav__item no-border' and starts-with(text(), 'Request a ')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='nav__item no-border'][8]","html/div/div/div/nav/div[8]/div","div","Request a Demo"
"https://www.workfusion.com/careers/","//div[@class='nav__button_links' and starts-with(text(), 'Request a ')]","//nav[@class='nav header__nav']//div[@class='nav__list']//div[@class='nav__button_links']","html/div/div/div/nav/div/div","div","Request a Demo"
"https://www.workfusion.com/careers/","//div[@class='buttons-group buttons-group-upd' and starts-with(text(), 'Request a ')]","//div[@class='nav__list']//div[@class='nav__item no-border']//div[@class='buttons-group buttons-group-upd']","html/div/div/div/nav/div/div/div","div","Request a Demo"
"https://www.workfusion.com/careers/","//a[@class='nav__button button mx-0' and starts-with(text(), 'Request a ')]","//div[@class='nav__item no-border']//div[@class='nav__button_links']//a[@class='nav__button button mx-0']","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/a","a","Request a Demo"
"https://www.workfusion.com/careers/","//div[@class='language-switcher' and contains(text(), 'Eng 日本')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='language-switcher'][9]","html/div/div/div/nav/div[9]/div","div","Eng 日本"
"https://www.workfusion.com/careers/","//div[@class='language-switcher_wrapper' and contains(text(), 'Eng 日本')]","//nav[@class='nav header__nav']//div[@class='nav__list']//div[@class='language-switcher_wrapper'][1]","html/div/div/div/nav/div[1]/div","div","Eng 日本"
"https://www.workfusion.com/careers/","//div[@class='language-active' and contains(text(), 'Eng')]","//div[@class='nav__list']//div[@class='language-switcher']//div[@class='language-active']","html/div/div/div/nav/div/div","div","Eng"
"https://www.workfusion.com/careers/","//span[@class='language' and contains(text(), 'Eng')]","//div[@class='language-switcher']//div[@class='language-switcher_wrapper']//span[@class='language'][starts-with(text(), Eng)]","html/body/main/div/div/header/div/div/div/nav/div/div/div/div/span","span","Eng"
