"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Angola')][7]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[7]/option" ,"option","Angola"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Anguilla')][8]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[8]/option" ,"option","Anguilla"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Antarctica')][9]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[9]/option" ,"option","Antarctica"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Antigua an')][10]","html/body/div/div/div/div/div/form/div/div/div/p/select[10]/option","option","Antigua and Barbuda"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Argentina')][11]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[11]/option","option","Argentina"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Armenia')][12]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[12]/option","option","Armenia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Aruba')][13]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[13]/option","option","Aruba"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Australia')][14]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[14]/option","option","Australia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Austria')][15]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[15]/option","option","Austria"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Azerbaijan')][16]","html/body/div/div/div/div/div/form/div/div/div/p/select[16]/option","option","Azerbaijan"
