"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Lithuania')]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[128]/option","option","Lithuania"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Luxembourg')]","html/body/div/div/div/div/div/form/div/div/div/p/select[129]/option","option","Luxembourg"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Macao')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[130]/option","option","Macao"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Macedonia,')]","html/body/div/div/div/div/div/form/div/div/div/p/select[131]/option","option","Macedonia, the former Yugoslav Republic of"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Madagascar')]","html/body/div/div/div/div/div/form/div/div/div/p/select[132]/option","option","Madagascar"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Malawi')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[133]/option","option","Malawi"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Malaysia')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[134]/option","option","Malaysia"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Maldives')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[135]/option","option","Maldives"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Mali')]"      ,"html/body/div/div/div/div/div/form/div/div/div/p/select[136]/option","option","Mali"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Malta')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[137]/option","option","Malta"
