"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Pennsylvan')][45]","html/body/div/div/div/div/div/form/div/div/div/p/select[45]/option","option","Pennsylvania"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Puerto Ric')][46]","html/body/div/div/div/div/div/form/div/div/div/p/select[46]/option","option","Puerto Rico"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Palau')][47]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[47]/option","option","Palau"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Rhode Isla')][48]","html/body/div/div/div/div/div/form/div/div/div/p/select[48]/option","option","Rhode Island"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'South Caro')][49]","html/body/div/div/div/div/div/form/div/div/div/p/select[49]/option","option","South Carolina"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'South Dako')][50]","html/body/div/div/div/div/div/form/div/div/div/p/select[50]/option","option","South Dakota"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Tennessee')][51]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[51]/option","option","Tennessee"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Texas')][52]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[52]/option","option","Texas"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Utah')][53]"      ,"html/body/div/div/div/div/div/form/div/div/div/p/select[53]/option","option","Utah"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Virginia')][54]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[54]/option","option","Virginia"
