"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Niger')]"     ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[158]","option","Niger"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Nigeria')]"   ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[159]","option","Nigeria"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Niue')]"      ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[160]","option","Niue"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Norfolk Is')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[161]","option","Norfolk Island"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Norway')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[162]","option","Norway"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Oman')]"      ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[163]","option","Oman"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Pakistan')]"  ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[164]","option","Pakistan"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Palestine')]" ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[165]","option","Palestine"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Panama')]"    ,"//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[166]","option","Panama"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Papua New ')]","//body//div[1]//div[2]//div//div[2]//div[2]//form//div[8]//div[2]//div//p//select//option[167]","option","Papua New Guinea"
