"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Automation')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Automation')]","html/div/div/div/nav/div/div/div/div/div/a[1]/div"                              ,"div","Automation Academy"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'Best-in-cl')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'Best-in-cl')]"   ,"html/div/div/div/nav/div/div/div/div/div/a[2]/div"                              ,"div","Best-in-class training, from learning about bots to solutions architecture certification."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Business P')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][2]"                                           ,"html/div/div/div/nav/div/div/div/div/div[2]/div"                                ,"div","Business Partners View our partner catalog and learn more about the companies we work with."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Business P')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a"  ,"Business Partners View our partner catalog and learn more about the companies we work with."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Business P')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Business P')]","html/div/div/div/nav/div/div/div/div/div/a[1]/div"                              ,"div","Business Partners"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'View our p')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'View our p')]"   ,"html/div/div/div/nav/div/div/div/div/div/a[2]/div"                              ,"div","View our partner catalog and learn more about the companies we work with."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__item' and starts-with(text(), 'Partner Po')]"   ,"//div[contains(@class, 'container')]//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__item')][3]"                                           ,"html/div/div/div/nav/div/div/div/div/div[3]/div"                                ,"div","Partner Portal All the support and tools you need to land bigger deals and ensure your clients’ success."
"https://www.workfusion.com/careers/","//a[@class='nav-dropdown__link' and starts-with(text(), 'Partner Po')]"     ,"//div[contains(@class, 'nav-dropdown__inner')]//div[contains(@class, 'nav-dropdown__list')]//a[contains(@class, 'nav-dropdown__link')]"                                       ,"html/body/main/div/div/header/div/div/div/nav/div/div/div/div/div/div/div/div/a","a"  ,"Partner Portal All the support and tools you need to land bigger deals and ensure your clients’ success."
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__heading' and starts-with(text(), 'Partner Po')]","//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__heading')][starts-with(text(), 'Partner Po')]","html/div/div/div/nav/div/div/div/div/div/a[1]/div"                              ,"div","Partner Portal"
"https://www.workfusion.com/careers/","//div[@class='nav-dropdown__text' and starts-with(text(), 'All the su')]"   ,"//div[contains(@class, 'nav-dropdown__list')]//div[contains(@class, 'nav-dropdown__item')]//div[contains(@class, 'nav-dropdown__text')][starts-with(text(), 'All the su')]"   ,"html/div/div/div/nav/div/div/div/div/div/a[2]/div"                              ,"div","All the support and tools you need to land bigger deals and ensure your clients’ success."
