"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Holy See ()][97]","html/body/div/div/div/div/div/form/div/div/div/p/select[97]/option","option","Holy See (Vatican City State)"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Honduras)][98]","html/body/div/div/div/div/div/form/div/div/div/p/select[98]/option","option","Honduras"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Hong Kong)][99]","html/body/div/div/div/div/div/form/div/div/div/p/select[99]/option","option","Hong Kong"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Hungary)][100]","html/body/div/div/div/div/div/form/div/div/div/p/select[100]/option","option","Hungary"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Iceland)][101]","html/body/div/div/div/div/div/form/div/div/div/p/select[101]/option","option","Iceland"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), India)][102]","html/body/div/div/div/div/div/form/div/div/div/p/select[102]/option","option","India"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Indonesia)][103]","html/body/div/div/div/div/div/form/div/div/div/p/select[103]/option","option","Indonesia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Iran, Isla)][104]","html/body/div/div/div/div/div/form/div/div/div/p/select[104]/option","option","Iran, Islamic Republic of"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Iraq)][105]","html/body/div/div/div/div/div/form/div/div/div/p/select[105]/option","option","Iraq"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Ireland)][106]","html/body/div/div/div/div/div/form/div/div/div/p/select[106]/option","option","Ireland"
