"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Bonaire, S')]","html/body/div/div/div/div/div/form/div/div/div/p/select[28]/option","option","Bonaire, Sint Eustatius and Saba"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Bosnia and')]","html/body/div/div/div/div/div/form/div/div/div/p/select[29]/option","option","Bosnia and Herzegovina"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Botswana')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[30]/option","option","Botswana"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Bouvet Isl')]","html/body/div/div/div/div/div/form/div/div/div/p/select[31]/option","option","Bouvet Island"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Brazil')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[32]/option","option","Brazil"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'British In')]","html/body/div/div/div/div/div/form/div/div/div/p/select[33]/option","option","British Indian Ocean Territory"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Brunei Dar')]","html/body/div/div/div/div/div/form/div/div/div/p/select[34]/option","option","Brunei Darussalam"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Bulgaria')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[35]/option","option","Bulgaria"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Burkina Fa')]","html/body/div/div/div/div/div/form/div/div/div/p/select[36]/option","option","Burkina Faso"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Burundi')]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[37]/option","option","Burundi"
