"https://www.workfusion.com/careers/","//div[@class='footer-card__list' and starts-with(text(), 'Automation')]"     ,"//div[contains(@class, 'footer__list')]//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card__list')]"                                            ,"html/div/footer/div/div/div[2]/div"                         ,"div","Automation Academy Partner Directory Partner Portal Forum"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Automation')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][1]"                                          ,"html/div/footer/div/div/div[1]/div"                         ,"div","Automation Academy"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Automation')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Automation')]","html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"Automation Academy"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Partner Di')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][2]"                                          ,"html/div/footer/div/div/div[2]/div"                         ,"div","Partner Directory"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Partner Di')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Partner Di')]","html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"Partner Directory"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and starts-with(text(), 'Partner Po')]"     ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][3]"                                          ,"html/div/footer/div/div/div[3]/div"                         ,"div","Partner Portal"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and starts-with(text(), 'Partner Po')]","//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Partner Po')]","html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"Partner Portal"
"https://www.workfusion.com/careers/","//div[@class='footer-card__item' and contains(text(), 'Forum')]"             ,"//div[contains(@class, 'footer__item')]//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__item')][4]"                                          ,"html/div/footer/div/div/div[4]/div"                         ,"div","Forum"
"https://www.workfusion.com/careers/","//a[@class='footer-card__link copy-5' and contains(text(), 'Forum')]"        ,"//div[contains(@class, 'footer-card')]//div[contains(@class, 'footer-card__list')]//a[contains(@class, 'footer-card__link copy-5')][starts-with(text(), 'Forum')]"     ,"html/body/main/div/div/footer/div/div/div/div/div/div/div/a","a"  ,"Forum"
"https://www.workfusion.com/careers/","//div[@class='footer__item' and starts-with(text(), 'Company Ab')]"          ,"//div[contains(@class, 'footer__inner')]//div[contains(@class, 'container')]//div[contains(@class, 'footer__item')][5]"                                                ,"html/div/footer/div/div[5]/div"                             ,"div","Company About Leadership Investors News & Press Careers Why us"
