"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'New Hampsh')]","html/body/div/div/div/div/div/form/div/div/div/p/select[37]/option","option","New Hampshire"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'New Jersey')]","html/body/div/div/div/div/div/form/div/div/div/p/select[38]/option","option","New Jersey"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'New Mexico')]","html/body/div/div/div/div/div/form/div/div/div/p/select[39]/option","option","New Mexico"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Nevada')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[40]/option","option","Nevada"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'New York')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[41]/option","option","New York"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Ohio')]"      ,"html/body/div/div/div/div/div/form/div/div/div/p/select[42]/option","option","Ohio"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Oklahoma')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[43]/option","option","Oklahoma"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Oregon')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[44]/option","option","Oregon"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Pennsylvan')]","html/body/div/div/div/div/div/form/div/div/div/p/select[45]/option","option","Pennsylvania"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Puerto Ric')]","html/body/div/div/div/div/div/form/div/div/div/p/select[46]/option","option","Puerto Rico"
