"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and contains(text(), 'Company*')]","//form[@class='elq-form']//div[@class='_formElement3 form-design-field field-large']//div[@class='_100 field-style']","html/div/div/div/div","div","Company*"
"https://www.workfusion.com/careers/","//p[@class='field-p' and contains(text(), 'Company*')]","//div[@class='_formElement3 form-design-field field-large']//div[@class='individual field-wrapper']//p[@class='field-p']","html/body/div/div/div/div/div/form/div/div/div/p","p","Company*"
"https://www.workfusion.com/careers/","//div[@class='_formElement4 form-design-field field-large' and starts-with(text(), 'Industry* ')]","//div[@class='modal__form modal-form']//div[@class='modal-form__content']//div[@class='_formElement4 form-design-field field-large'][5]","html/div/div/form[5]/div","div","Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Industry* ')]","//form[@class='elq-form']//div[@class='_formElement4 form-design-field field-large']//div[@class='_100 field-style']","html/div/div/div/div","div","Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Industry* ')]","//div[@class='_formElement4 form-design-field field-large']//div[@class='individual field-wrapper']//p[@class='field-p']","html/body/div/div/div/div/div/form/div/div/div/p","p","Industry* - Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//*[@id='_form264675911field4']","//*[@id='_form264675911field4']","html/body/div/div/div/div/div/form/div/div/div/p/select","select","- Please Select - Banking BPO Consulting CPG eCommerce Financial Services Healthcare Information Services Insurance Logistics & Transportation Manufacturing Marketing & Advertising Media Oil & Gas Pharmaceuticals & Life Sciences Retail Service Provider Staffing & Recruiting System Integrator Technology Telecommunications Travel Utilities Other"
"https://www.workfusion.com/careers/","//div[@class='_formElement5 form-design-field field-large' and starts-with(text(), 'Job Level*')]","//div[@class='modal__form modal-form']//div[@class='modal-form__content']//div[@class='_formElement5 form-design-field field-large'][6]","html/div/div/form[6]/div","div","Job Level* - Please Select - Individual Contributor Manager Director VP Executive Other"
"https://www.workfusion.com/careers/","//div[@class='_100 field-style' and starts-with(text(), 'Job Level*')]","//form[@class='elq-form']//div[@class='_formElement5 form-design-field field-large']//div[@class='_100 field-style']","html/div/div/div/div","div","Job Level* - Please Select - Individual Contributor Manager Director VP Executive Other"
"https://www.workfusion.com/careers/","//p[@class='field-p' and starts-with(text(), 'Job Level*')]","//div[@class='_formElement5 form-design-field field-large']//div[@class='individual field-wrapper']//p[@class='field-p']","html/body/div/div/div/div/div/form/div/div/div/p","p","Job Level* - Please Select - Individual Contributor Manager Director VP Executive Other"
"https://www.workfusion.com/careers/","//*[@id='_form264675911field5']","//*[@id='_form264675911field5']","html/body/div/div/div/div/div/form/div/div/div/p/select","select","- Please Select - Individual Contributor Manager Director VP Executive Other"
