"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'San Marino')][187]","html/body/div/div/div/div/div/form/div/div/div/p/select[187]/option","option","San Marino"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Sao Tome a')][188]","html/body/div/div/div/div/div/form/div/div/div/p/select[188]/option","option","Sao Tome and Principe"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Saudi Arab')][189]","html/body/div/div/div/div/div/form/div/div/div/p/select[189]/option","option","Saudi Arabia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Senegal')][190]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[190]/option","option","Senegal"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Serbia')][191]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[191]/option","option","Serbia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Seychelles')][192]","html/body/div/div/div/div/div/form/div/div/div/p/select[192]/option","option","Seychelles"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Sierra Leo')][193]","html/body/div/div/div/div/div/form/div/div/div/p/select[193]/option","option","Sierra Leone"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Singapore')][194]" ,"html/body/div/div/div/div/div/form/div/div/div/p/select[194]/option","option","Singapore"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Sint Maart')][195]","html/body/div/div/div/div/div/form/div/div/div/p/select[195]/option","option","Sint Maarten (Dutch part)"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Slovakia')][196]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[196]/option","option","Slovakia"
