"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Svalbard a)][207]","html/body/div/div/div/div/div/form/div/div/div/p/select[207]/option","option","Svalbard and Jan Mayen"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Swaziland)][208]","html/body/div/div/div/div/div/form/div/div/div/p/select[208]/option","option","Swaziland"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Sweden)][209]","html/body/div/div/div/div/div/form/div/div/div/p/select[209]/option","option","Sweden"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Switzerlan)][210]","html/body/div/div/div/div/div/form/div/div/div/p/select[210]/option","option","Switzerland"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Syrian Ara)][211]","html/body/div/div/div/div/div/form/div/div/div/p/select[211]/option","option","Syrian Arab Republic"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Taiwan)][212]","html/body/div/div/div/div/div/form/div/div/div/p/select[212]/option","option","Taiwan"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Tajikistan)][213]","html/body/div/div/div/div/div/form/div/div/div/p/select[213]/option","option","Tajikistan"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Tanzania, )][214]","html/body/div/div/div/div/div/form/div/div/div/p/select[214]/option","option","Tanzania, United Republic of"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Thailand)][215]","html/body/div/div/div/div/div/form/div/div/div/p/select[215]/option","option","Thailand"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Timor-Lest)][216]","html/body/div/div/div/div/div/form/div/div/div/p/select[216]/option","option","Timor-Leste"
