"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Israel')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[108]/option","option","Israel"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Italy')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[109]/option","option","Italy"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Jamaica')]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[110]/option","option","Jamaica"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Japan')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[111]/option","option","Japan"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Jersey')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[112]/option","option","Jersey"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Jordan')]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[113]/option","option","Jordan"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kazakhstan')]","html/body/div/div/div/div/div/form/div/div/div/p/select[114]/option","option","Kazakhstan"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kenya')]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[115]/option","option","Kenya"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Kiribati')]"  ,"html/body/div/div/div/div/div/form/div/div/div/p/select[116]/option","option","Kiribati"
"https://www.workfusion.com/careers/","","//div[contains(@class, '_100 field-style')]//p[contains(@class, 'field-p')]//option[starts-with(text(), 'Korea, Dem')]","html/body/div/div/div/div/div/form/div/div/div/p/select[117]/option","option","Korea, Democratic People's Republic of"
