"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Russian Fe)][177]","html/body/div/div/div/div/div/form/div/div/div/p/select[177]/option","option","Russian Federation"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Rwanda)][178]","html/body/div/div/div/div/div/form/div/div/div/p/select[178]/option","option","Rwanda"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Bart)][179]","html/body/div/div/div/div/div/form/div/div/div/p/select[179]/option","option","Saint Barthélemy"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Hele)][180]","html/body/div/div/div/div/div/form/div/div/div/p/select[180]/option","option","Saint Helena, Ascension and Tristan da Cunha"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Kitt)][181]","html/body/div/div/div/div/div/form/div/div/div/p/select[181]/option","option","Saint Kitts and Nevis"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Luci)][182]","html/body/div/div/div/div/div/form/div/div/div/p/select[182]/option","option","Saint Lucia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Mart)][183]","html/body/div/div/div/div/div/form/div/div/div/p/select[183]/option","option","Saint Martin (French part)"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Pier)][184]","html/body/div/div/div/div/div/form/div/div/div/p/select[184]/option","option","Saint Pierre and Miquelon"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Saint Vinc)][185]","html/body/div/div/div/div/div/form/div/div/div/p/select[185]/option","option","Saint Vincent and the Grenadines"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Samoa)][186]","html/body/div/div/div/div/div/form/div/div/div/p/select[186]/option","option","Samoa"
