"https://www.workfusion.com/careers/","//div[@class='card' and starts-with(text(), 'Team Activ')]"                                ,"//div[contains(@class, 'container')]//div[contains(@class, 'row row-eq-height')]//div[contains(@class, 'card')]"                                  ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[4]//div"        ,"div","Team Activities"
"https://www.workfusion.com/careers/","//div[@class='card__top' and starts-with(text(), 'Team Activ')]"                           ,"//div[contains(@class, 'row row-eq-height')]//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')]//div[contains(@class, 'card__top')]"  ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[4]//div//div"   ,"div","Team Activities"
"https://www.workfusion.com/careers/",""                                                                                          ,"//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')]//div[contains(@class, 'card')]//p[starts-with(text(), 'Team Activ')]"             ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[4]//div//div//p","p"  ,"Team Activities"
"https://www.workfusion.com/careers/","//div[@class='col-xs-6 col-sm-2 col-flex col-outer' and starts-with(text(), '401(k) mat')]","//div[contains(@class, 'section__content')]//div[contains(@class, 'container')]//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')][5]","//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[5]"             ,"div","401(k) match"
"https://www.workfusion.com/careers/","//div[@class='card' and starts-with(text(), '401(k) mat')]"                                ,"//div[contains(@class, 'container')]//div[contains(@class, 'row row-eq-height')]//div[contains(@class, 'card')]"                                  ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[5]//div"        ,"div","401(k) match"
"https://www.workfusion.com/careers/","//div[@class='card__top' and starts-with(text(), '401(k) mat')]"                           ,"//div[contains(@class, 'row row-eq-height')]//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')]//div[contains(@class, 'card__top')]"  ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[5]//div//div"   ,"div","401(k) match"
"https://www.workfusion.com/careers/",""                                                                                          ,"//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')]//div[contains(@class, 'card')]//p[starts-with(text(), '401(k) mat')]"             ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[5]//div//div//p","p"  ,"401(k) match"
"https://www.workfusion.com/careers/","//div[@class='col-xs-6 col-sm-2 col-flex col-outer' and starts-with(text(), 'Internatio')]","//div[contains(@class, 'section__content')]//div[contains(@class, 'container')]//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')][6]","//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[6]"             ,"div","International Presence"
"https://www.workfusion.com/careers/","//div[@class='card' and starts-with(text(), 'Internatio')]"                                ,"//div[contains(@class, 'container')]//div[contains(@class, 'row row-eq-height')]//div[contains(@class, 'card')]"                                  ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[6]//div"        ,"div","International Presence"
"https://www.workfusion.com/careers/","//div[@class='card__top' and starts-with(text(), 'Internatio')]"                           ,"//div[contains(@class, 'row row-eq-height')]//div[contains(@class, 'col-xs-6 col-sm-2 col-flex col-outer')]//div[contains(@class, 'card__top')]"  ,"//body//main//div[2]//div[2]//section[4]//div//div//div[2]//div//div[6]//div//div"   ,"div","International Presence"
