"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Togo')][217]"      ,"html/body/div/div/div/div/div/form/div/div/div/p/select[217]/option","option","Togo"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Tokelau')][218]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[218]/option","option","Tokelau"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Tonga')][219]"     ,"html/body/div/div/div/div/div/form/div/div/div/p/select[219]/option","option","Tonga"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Trinidad a')][220]","html/body/div/div/div/div/div/form/div/div/div/p/select[220]/option","option","Trinidad and Tobago"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Tunisia')][221]"   ,"html/body/div/div/div/div/div/form/div/div/div/p/select[221]/option","option","Tunisia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Turkey')][222]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[222]/option","option","Turkey"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Turkmenist')][223]","html/body/div/div/div/div/div/form/div/div/div/p/select[223]/option","option","Turkmenistan"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Turks and ')][224]","html/body/div/div/div/div/div/form/div/div/div/p/select[224]/option","option","Turks and Caicos Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Tuvalu')][225]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[225]/option","option","Tuvalu"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), 'Uganda')][226]"    ,"html/body/div/div/div/div/div/form/div/div/div/p/select[226]/option","option","Uganda"
