"https://www.workfusion.com/careers/","//div[@class='header__navigation' and starts-with(text(), 'Menu Why u')]","//header[@class='header']//div[@class='header__container container']//div[@class='header__navigation'][2]","html/div/div/div[2]/div","div","Menu Why us Products Solutions Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction. Resources Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist Community Automation Academy Best-in-class training, from learning about bots to solutions architecture certification. Business Partners View our partner catalog and learn more about the companies we work with. Partner Portal All the support and tools you need to land bigger deals and ensure your clients’ success. Forum Join our community to get tips and support from expert users. Company About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team. Request a Demo Eng 日本"
"https://www.workfusion.com/careers/","//nav[@class='nav header__nav' and starts-with(text(), 'Menu Why u')]","//div[@class='header__container container']//div[@class='header__inner']//nav[@class='nav header__nav']","html/body/main/div/div/header/div/div/div/nav","nav","Menu Why us Products Solutions Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction. Resources Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist Community Automation Academy Best-in-class training, from learning about bots to solutions architecture certification. Business Partners View our partner catalog and learn more about the companies we work with. Partner Portal All the support and tools you need to land bigger deals and ensure your clients’ success. Forum Join our community to get tips and support from expert users. Company About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team. Request a Demo Eng 日本"
"https://www.workfusion.com/careers/","//div[@class='nav__list' and starts-with(text(), 'Menu Why u')]","//div[@class='header__inner']//div[@class='header__navigation']//div[@class='nav__list']","html/div/div/div/nav/div","div","Menu Why us Products Solutions Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction. Resources Customer Spotlight Real life, real impact stories of WorkFusion in production. Events & Webinars Join us at conferences worldwide and take part in our webinars. Reports & Whitepapers Get the latest industry insights on Intelligent Automation. Demos & Videos Watch animated examples of use cases, see our bots work in real time, and more. Case Studies Explore real-world case studies of WorkFusion customer use cases in production, in healthcare, banking & finance and across all industries. Blog Timely updates from the WorkFusion team on our products, customers, and industry thinking. Knowledge Base Release notes, detailed product information, and support. Customer Support Connect with a WorkFusion support specialist Community Automation Academy Best-in-class training, from learning about bots to solutions architecture certification. Business Partners View our partner catalog and learn more about the companies we work with. Partner Portal All the support and tools you need to land bigger deals and ensure your clients’ success. Forum Join our community to get tips and support from expert users. Company About WorkFusion Learn about who we are, what we do, and how it all started. Leadership & Investors Meet our executive team and board of directors. News & Press Discover our latest launches, collaborations, and media coverage. Careers We’re growing! Join us and work in one of our global offices. Contact Us Connect with our team. Request a Demo Eng 日本"
"https://www.workfusion.com/careers/","//div[@class='nav__item nav__item_menu' and contains(text(), 'Menu')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='nav__item nav__item_menu'][1]","html/div/div/div/nav/div[1]/div","div","Menu"
"https://www.workfusion.com/careers/","//div[@class='nav__link nav__link_close' and contains(text(), 'Menu')]"  ,"//nav[@class='nav header__nav']//div[@class='nav__list']//div[@class='nav__link nav__link_close'][starts-with(text(), 'Menu')]","html/div/div/div/nav/div/div"                           ,"div","Menu"
"https://www.workfusion.com/careers/","//div[@class='nav__item' and contains(text(), 'Why us')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='nav__item'][2]","html/div/div/div/nav/div[2]/div","div","Why us"
"https://www.workfusion.com/careers/","//a[@class='nav__link-why' and contains(text(), 'Why us')]"              ,"//nav[@class='nav header__nav']//div[@class='nav__list']//a[@class='nav__link-why'][starts-with(text(), 'Why us')]"            ,"html/body/main/div/div/header/div/div/div/nav/div/div/a","a"  ,"Why us"
"https://www.workfusion.com/careers/","//div[@class='nav__item' and contains(text(), 'Products')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='nav__item'][3]","html/div/div/div/nav/div[3]/div","div","Products"
"https://www.workfusion.com/careers/","//a[@class='nav__link-why' and contains(text(), 'Products')]"            ,"//nav[@class='nav header__nav']//div[@class='nav__list']//a[@class='nav__link-why'][starts-with(text(), 'Products')]"          ,"html/body/main/div/div/header/div/div/div/nav/div/div/a","a"  ,"Products"
"https://www.workfusion.com/careers/","//div[@class='nav__item' and starts-with(text(), 'Solutions ')]","//div[@class='header__navigation']//nav[@class='nav header__nav']//div[@class='nav__item'][4]","html/div/div/div/nav/div[4]/div","div","Solutions Banking & Financial Services Learn how leading banks increase margins and reduce risk through automating front to back office processes. Insurance See how top insurance companies digitize claims handling to improve efficiency and customer satisfaction. Healthcare Learn how the smartest healthcare organizations are streamlining intake, coverage decisions, and administration. Other Industries Read how enterprise operations in every industry digitize common processes in shared services, F&A, and HR. Anti-Money Laundering (AML) Learn how to transform resource-intensive AML operations, with low-risk implementations, improved compliance and reduced cost. Intelligent Automation for Document Processing See how intelligent document processing allows enterprises in every industry to increase productivity and boost customer satisfaction."
