"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Christmas )][47]","html/body/div/div/div/div/div/form/div/div/div/p/select[47]/option","option","Christmas Island"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cocos (Kee)][48]","html/body/div/div/div/div/div/form/div/div/div/p/select[48]/option","option","Cocos (Keeling) Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Colombia)][49]","html/body/div/div/div/div/div/form/div/div/div/p/select[49]/option","option","Colombia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Comoros)][50]","html/body/div/div/div/div/div/form/div/div/div/p/select[50]/option","option","Comoros"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Congo)][51]","html/body/div/div/div/div/div/form/div/div/div/p/select[51]/option","option","Congo"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Congo, the)][52]","html/body/div/div/div/div/div/form/div/div/div/p/select[52]/option","option","Congo, the Democratic Republic of the"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cook Islan)][53]","html/body/div/div/div/div/div/form/div/div/div/p/select[53]/option","option","Cook Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Costa Rica)][54]","html/body/div/div/div/div/div/form/div/div/div/p/select[54]/option","option","Costa Rica"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cote d'Ivo)][55]","html/body/div/div/div/div/div/form/div/div/div/p/select[55]/option","option","Cote d'Ivoire"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Croatia)][56]","html/body/div/div/div/div/div/form/div/div/div/p/select[56]/option","option","Croatia"
