"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Burundi)][37]","html/body/div/div/div/div/div/form/div/div/div/p/select[37]/option","option","Burundi"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cambodia)][38]","html/body/div/div/div/div/div/form/div/div/div/p/select[38]/option","option","Cambodia"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cameroon)][39]","html/body/div/div/div/div/div/form/div/div/div/p/select[39]/option","option","Cameroon"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Canada)][40]","html/body/div/div/div/div/div/form/div/div/div/p/select[40]/option","option","Canada"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cape Verde)][41]","html/body/div/div/div/div/div/form/div/div/div/p/select[41]/option","option","Cape Verde"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Cayman Isl)][42]","html/body/div/div/div/div/div/form/div/div/div/p/select[42]/option","option","Cayman Islands"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Central Af)][43]","html/body/div/div/div/div/div/form/div/div/div/p/select[43]/option","option","Central African Republic"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Chad)][44]","html/body/div/div/div/div/div/form/div/div/div/p/select[44]/option","option","Chad"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), Chile)][45]","html/body/div/div/div/div/div/form/div/div/div/p/select[45]/option","option","Chile"
"https://www.workfusion.com/careers/","","//div[@class='_100 field-style']//p[@class='field-p']//option[starts-with(text(), China)][46]","html/body/div/div/div/div/div/form/div/div/div/p/select[46]/option","option","China"
